datetime,instrument,score
2025-10-13 16:00:00,DOGE,0.3423164764481878
2025-10-13 16:00:00,ETH,0.3702060727134675
2025-10-13 16:00:00,SOL,0.4051023863648979
2025-10-13 20:00:00,BNB,0.20452869143518948
2025-10-13 20:00:00,BTC,0.4191442276976804
2025-10-13 20:00:00,DOGE,0.35604861882256794
2025-10-13 20:00:00,ETH,0.599040441559777
2025-10-13 20:00:00,SOL,0.32491106715707957
2025-10-14 00:00:00,BNB,0.27089903024679207
2025-10-14 00:00:00,BTC,0.3995627061206919
2025-10-14 00:00:00,DOGE,0.41595706567887797
2025-10-14 00:00:00,ETH,0.2524942878920543
2025-10-14 00:00:00,SOL,0.559816505849645
2025-10-14 04:00:00,BNB,0.2150160847328244
2025-10-14 04:00:00,BTC,0.22656047614123656
2025-10-14 04:00:00,DOGE,0.3414134116199519
2025-10-14 04:00:00,ETH,0.19694327446618407
2025-10-14 04:00:00,SOL,0.40936255128040716
2025-10-14 08:00:00,BNB,0.4882308087322433
2025-10-14 08:00:00,BTC,0.433167319185032
2025-10-14 08:00:00,DOGE,0.14473722069813005
2025-10-14 08:00:00,ETH,0.14847848960007776
2025-10-14 08:00:00,SOL,0.4873150586490885
2025-10-14 12:00:00,BNB,0.36420904178716584
2025-10-14 12:00:00,BTC,0.247035702795901
2025-10-14 12:00:00,DOGE,0.3715348752513267
2025-10-14 12:00:00,ETH,0.37563304869369873
2025-10-14 12:00:00,SOL,0.5042841649563438
2025-10-14 16:00:00,BNB,0.18906088926975476
2025-10-14 16:00:00,BTC,0.3502198581558852
2025-10-14 16:00:00,DOGE,0.37373833022665237
2025-10-14 16:00:00,ETH,0.5033001708305541
2025-10-14 16:00:00,SOL,0.03819554117128382
2025-10-14 20:00:00,BNB,0.15823884022924273
2025-10-14 20:00:00,BTC,0.5145800797530974
2025-10-14 20:00:00,DOGE,0.1802810672633594
2025-10-14 20:00:00,ETH,0.45035747981732
2025-10-14 20:00:00,SOL,0.4523896505361352
2025-10-15 00:00:00,BNB,0.0380625116864146
2025-10-15 00:00:00,BTC,0.3159763552043642
2025-10-15 00:00:00,DOGE,0.31530616977734377
2025-10-15 00:00:00,ETH,0.6020005456241924
2025-10-15 00:00:00,SOL,0.6929350549342356
2025-10-15 04:00:00,BNB,0.012446940060577463
2025-10-15 04:00:00,BTC,0.19480403739297694
2025-10-15 04:00:00,DOGE,0.23274441259794285
2025-10-15 04:00:00,ETH,-0.12964605220703102
2025-10-15 04:00:00,SOL,0.6299622456842912
2025-10-15 08:00:00,BNB,0.6392348491880546
2025-10-15 08:00:00,BTC,0.5680430149857448
2025-10-15 08:00:00,DOGE,-0.5249437509679815
2025-10-15 08:00:00,ETH,0.23737688655161754
2025-10-15 08:00:00,SOL,0.9332239190900815
2025-10-15 12:00:00,BNB,0.5830148002011483
2025-10-15 12:00:00,BTC,0.44582740021414446
2025-10-15 12:00:00,DOGE,0.1618885285728294
2025-10-15 12:00:00,ETH,0.5243619417971268
2025-10-15 12:00:00,SOL,0.38833724495450606
2025-10-15 16:00:00,BNB,0.6345076609151113
2025-10-15 16:00:00,BTC,0.4701499689652011
2025-10-15 16:00:00,DOGE,0.6385972363414028
2025-10-15 16:00:00,ETH,0.3004195631361159
2025-10-15 16:00:00,SOL,0.4517612557338271
2025-10-15 20:00:00,BNB,0.44785013326710826
2025-10-15 20:00:00,BTC,0.29132915539912685
2025-10-15 20:00:00,DOGE,0.5971200908924392
2025-10-15 20:00:00,ETH,0.35891032551169166
2025-10-15 20:00:00,SOL,0.23714391418027375
2025-10-16 00:00:00,BNB,0.3659455370792699
2025-10-16 00:00:00,BTC,0.4724775362763954
2025-10-16 00:00:00,DOGE,0.4151159007385279
2025-10-16 00:00:00,ETH,-0.15643972203598536
2025-10-16 00:00:00,SOL,0.27591774353794546
2025-10-16 04:00:00,BNB,0.3718202992639346
2025-10-16 04:00:00,BTC,0.5116241689384591
2025-10-16 04:00:00,DOGE,0.1571348146230608
2025-10-16 04:00:00,ETH,0.42505136175501546
2025-10-16 04:00:00,SOL,0.04311983526224818
2025-10-16 08:00:00,BNB,0.2877297094852732
2025-10-16 08:00:00,BTC,0.2446712135724935
2025-10-16 08:00:00,DOGE,0.10093718056968878
2025-10-16 08:00:00,ETH,0.10581780704491589
2025-10-16 08:00:00,SOL,0.15700598262404566
2025-10-16 12:00:00,BNB,0.4994388603491368
2025-10-16 12:00:00,BTC,0.4750729875156984
2025-10-16 12:00:00,DOGE,-0.00017882980906520462
2025-10-16 12:00:00,ETH,0.47417227567278114
2025-10-16 12:00:00,SOL,0.0778698250136736
2025-10-16 16:00:00,BNB,0.5772003392831875
2025-10-16 16:00:00,BTC,0.18666496304279587
2025-10-16 16:00:00,DOGE,0.05377244234007947
2025-10-16 16:00:00,ETH,0.2554895325110463
2025-10-16 16:00:00,SOL,0.18688568273519027
2025-10-16 20:00:00,BNB,0.25034233000737877
2025-10-16 20:00:00,BTC,0.2471598488216906
2025-10-16 20:00:00,DOGE,0.5636633311428443
2025-10-16 20:00:00,ETH,0.39528115007856157
2025-10-16 20:00:00,SOL,0.3073159969294115
2025-10-17 00:00:00,BNB,0.4687357639342118
2025-10-17 00:00:00,BTC,0.21724485196779475
2025-10-17 00:00:00,DOGE,0.1569116920119905
2025-10-17 00:00:00,ETH,0.08433762025640439
2025-10-17 00:00:00,SOL,0.16188250374059326
2025-10-17 04:00:00,BNB,0.41649188107909435
2025-10-17 04:00:00,BTC,0.2729115620632969
2025-10-17 04:00:00,DOGE,0.4531208284981733
2025-10-17 04:00:00,ETH,0.28112379263268694
2025-10-17 04:00:00,SOL,0.37695660935405023
2025-10-17 08:00:00,BNB,0.14889632773720668
2025-10-17 08:00:00,BTC,-0.006971320922206583
2025-10-17 08:00:00,DOGE,0.523228319656754
2025-10-17 08:00:00,ETH,0.34333956648796776
2025-10-17 08:00:00,SOL,0.704892831772994
2025-10-17 12:00:00,BNB,0.40361659036414815
2025-10-17 12:00:00,BTC,0.43502062646165734
2025-10-17 12:00:00,DOGE,0.6202986684014983
2025-10-17 12:00:00,ETH,0.5186445131004941
2025-10-17 12:00:00,SOL,0.6560598585429035
2025-10-17 16:00:00,BNB,0.17605024154720278
2025-10-17 16:00:00,BTC,0.6040415088517872
2025-10-17 16:00:00,DOGE,0.8955704067522763
2025-10-17 16:00:00,ETH,0.5703604618621815
2025-10-17 16:00:00,SOL,0.6244703041978849
2025-10-17 20:00:00,BNB,0.32449721887867644
2025-10-17 20:00:00,BTC,0.3284826474943853
2025-10-17 20:00:00,DOGE,0.7094288026859289
2025-10-17 20:00:00,ETH,0.4811167074126787
2025-10-17 20:00:00,SOL,0.5020306460377021
2025-10-18 00:00:00,BNB,0.14044065718956383
2025-10-18 00:00:00,BTC,0.35714133142799004
2025-10-18 00:00:00,DOGE,0.5875054644144697
2025-10-18 00:00:00,ETH,0.4593895862055781
2025-10-18 00:00:00,SOL,0.2570407761445131
2025-10-18 04:00:00,BNB,0.6552593507546386
2025-10-18 04:00:00,BTC,0.4159536452990186
2025-10-18 04:00:00,DOGE,0.7305543953283306
2025-10-18 04:00:00,ETH,0.20286357199472027
2025-10-18 04:00:00,SOL,0.557060629686113
2025-10-18 08:00:00,BNB,0.6053702101556927
2025-10-18 08:00:00,BTC,0.5301428197403671
2025-10-18 08:00:00,DOGE,0.5331178371940957
2025-10-18 08:00:00,ETH,0.5922945487048151
2025-10-18 08:00:00,SOL,0.3768391385110454
2025-10-18 12:00:00,BNB,1.0091913344593622
2025-10-18 12:00:00,BTC,0.4603765440629219
2025-10-18 12:00:00,DOGE,0.4772449602393874
2025-10-18 12:00:00,ETH,0.6315976507628032
2025-10-18 12:00:00,SOL,0.12546084856213433
2025-10-18 16:00:00,BNB,0.8784636272375423
2025-10-18 16:00:00,BTC,0.2911489404703236
2025-10-18 16:00:00,DOGE,-0.22477327088337887
2025-10-18 16:00:00,ETH,0.5725131821039541
2025-10-18 16:00:00,SOL,-0.23814872408706025
2025-10-18 20:00:00,BNB,0.8672758095723558
2025-10-18 20:00:00,BTC,0.22234671172570938
2025-10-18 20:00:00,DOGE,-0.12182783062828302
2025-10-18 20:00:00,ETH,0.37584433121244065
2025-10-18 20:00:00,SOL,0.01196057163303619
2025-10-19 00:00:00,BNB,1.1647311318907825
2025-10-19 00:00:00,BTC,0.25061804080895056
2025-10-19 00:00:00,DOGE,-0.07935914978312103
2025-10-19 00:00:00,ETH,0.16650323842256234
2025-10-19 00:00:00,SOL,0.11893817407961679
2025-10-19 04:00:00,BNB,0.9398906708011893
2025-10-19 04:00:00,BTC,0.6677211399467227
2025-10-19 04:00:00,DOGE,0.13985414665437457
2025-10-19 04:00:00,ETH,0.6546579339092492
2025-10-19 04:00:00,SOL,0.20987595417152038
2025-10-19 08:00:00,BNB,0.588170753480555
2025-10-19 08:00:00,BTC,0.1724203431359329
2025-10-19 08:00:00,DOGE,-0.04305130232517784
2025-10-19 08:00:00,ETH,0.21235673961540372
2025-10-19 08:00:00,SOL,-0.03828479543116603
2025-10-19 12:00:00,BNB,0.6095546562450759
2025-10-19 12:00:00,BTC,0.37305817590530405
2025-10-19 12:00:00,DOGE,-0.22237941681574153
2025-10-19 12:00:00,ETH,0.34440010507436014
2025-10-19 12:00:00,SOL,0.07803337752356837
2025-10-19 16:00:00,BNB,0.67761211393191
2025-10-19 16:00:00,BTC,0.5394398613179484
2025-10-19 16:00:00,DOGE,-0.26072882305047634
2025-10-19 16:00:00,ETH,0.2532517041329155
2025-10-19 16:00:00,SOL,0.1884280510498882
2025-10-19 20:00:00,BNB,0.5807095277473706
2025-10-19 20:00:00,BTC,0.1276725676992953
2025-10-19 20:00:00,DOGE,-0.35626207912845376
2025-10-19 20:00:00,ETH,0.23621316529512595
2025-10-19 20:00:00,SOL,0.14156290404191163
2025-10-20 00:00:00,BNB,0.836711242897086
2025-10-20 00:00:00,BTC,0.21428231089287753
2025-10-20 00:00:00,DOGE,-0.1205681133147603
2025-10-20 00:00:00,ETH,0.0806452788274354
2025-10-20 00:00:00,SOL,-0.11495923704430029
2025-10-20 04:00:00,BNB,0.7216093878025059
2025-10-20 04:00:00,BTC,0.39598561565742973
2025-10-20 04:00:00,DOGE,0.0826735608582855
2025-10-20 04:00:00,ETH,-0.03555513962862189
2025-10-20 04:00:00,SOL,0.09161821514066666
2025-10-20 08:00:00,BNB,0.6768899108341968
2025-10-20 08:00:00,BTC,0.43615731395031654
2025-10-20 08:00:00,DOGE,-0.13332720223335878
2025-10-20 08:00:00,ETH,0.5090132366436718
2025-10-20 08:00:00,SOL,-0.012973076233244259
2025-10-20 12:00:00,BNB,0.6737048603505676
2025-10-20 12:00:00,BTC,0.1605952983234409
2025-10-20 12:00:00,DOGE,-0.32471515260925343
2025-10-20 12:00:00,ETH,0.28699476715115246
2025-10-20 12:00:00,SOL,-0.05599211099502127
2025-10-20 16:00:00,BNB,0.7941077043647714
2025-10-20 16:00:00,BTC,0.3521183262676914
2025-10-20 16:00:00,DOGE,-0.16432114048805893
2025-10-20 16:00:00,ETH,0.23465195350839108
2025-10-20 16:00:00,SOL,0.1977219548425961
2025-10-20 20:00:00,BNB,0.8382247578888223
2025-10-20 20:00:00,BTC,0.18865319720444076
2025-10-20 20:00:00,DOGE,-0.20899244383176982
2025-10-20 20:00:00,ETH,0.2316878478711684
2025-10-20 20:00:00,SOL,0.2855403066001918
2025-10-21 00:00:00,BNB,0.8269195056958822
2025-10-21 00:00:00,BTC,0.38595183531993904
2025-10-21 00:00:00,DOGE,-0.4429794060265788
2025-10-21 00:00:00,ETH,0.4358943299782276
2025-10-21 00:00:00,SOL,0.2561330568868569
2025-10-21 04:00:00,BNB,0.8350427924045392
2025-10-21 04:00:00,BTC,0.4457745412181077
2025-10-21 04:00:00,DOGE,-0.008981956661019141
2025-10-21 04:00:00,ETH,0.6439930067174758
2025-10-21 04:00:00,SOL,0.5000063259882691
2025-10-21 08:00:00,BNB,0.6984696624556946
2025-10-21 08:00:00,BTC,0.5306540189236918
2025-10-21 08:00:00,DOGE,-0.17718800200619347
2025-10-21 08:00:00,ETH,0.39025485185505626
2025-10-21 08:00:00,SOL,0.4259835741657418
2025-10-21 12:00:00,BNB,0.9057071405599425
2025-10-21 12:00:00,BTC,0.363489652412683
2025-10-21 12:00:00,DOGE,0.26651017310945835
2025-10-21 12:00:00,ETH,0.08011546054734207
2025-10-21 12:00:00,SOL,-0.01210711703818623
2025-10-21 16:00:00,BNB,0.747076938326646
2025-10-21 16:00:00,BTC,-0.08074965713624384
2025-10-21 16:00:00,DOGE,0.22096815638900646
2025-10-21 16:00:00,ETH,0.13016916144400334
2025-10-21 16:00:00,SOL,-0.27499502842671925
2025-10-21 20:00:00,BNB,0.501581879716854
2025-10-21 20:00:00,BTC,0.21437571084172416
2025-10-21 20:00:00,DOGE,0.6577126246436856
2025-10-21 20:00:00,ETH,0.19961382506955877
2025-10-21 20:00:00,SOL,0.3295492204422298
2025-10-22 00:00:00,BNB,0.6983762467335982
2025-10-22 00:00:00,BTC,0.1349118677654961
2025-10-22 00:00:00,DOGE,0.31372586264589153
2025-10-22 00:00:00,ETH,0.17723017463081275
2025-10-22 00:00:00,SOL,0.4975253649528327
2025-10-22 04:00:00,BNB,0.7221965318141325
2025-10-22 04:00:00,BTC,0.4542301943896732
2025-10-22 04:00:00,DOGE,0.4138589340927943
2025-10-22 04:00:00,ETH,0.48368646964515344
2025-10-22 04:00:00,SOL,0.45437749806612693
2025-10-22 08:00:00,BNB,0.7913617661993675
2025-10-22 08:00:00,BTC,0.0828480338018035
2025-10-22 08:00:00,DOGE,0.08365459058138522
2025-10-22 08:00:00,ETH,0.46838579418113196
2025-10-22 08:00:00,SOL,0.2823510419842114
2025-10-22 12:00:00,BNB,0.6129104092211769
2025-10-22 12:00:00,BTC,0.135685709887923
2025-10-22 12:00:00,DOGE,0.10341940499413005
2025-10-22 12:00:00,ETH,0.43152775573937324
2025-10-22 12:00:00,SOL,0.3128717300826726
2025-10-22 16:00:00,BNB,0.4203422949533383
2025-10-22 16:00:00,BTC,0.1996752737002579
2025-10-22 16:00:00,DOGE,0.3204818454130063
2025-10-22 16:00:00,ETH,0.5234799225977746
2025-10-22 16:00:00,SOL,0.343298472757053
2025-10-22 20:00:00,BNB,0.3539762158484097
2025-10-22 20:00:00,BTC,0.04795870845027208
2025-10-22 20:00:00,DOGE,0.24354835832405455
2025-10-22 20:00:00,ETH,0.5090422856191608
2025-10-22 20:00:00,SOL,0.5432365920811737
2025-10-23 00:00:00,BNB,0.030098275698115913
2025-10-23 00:00:00,BTC,0.4798452569791257
2025-10-23 00:00:00,DOGE,-0.011988196783458086
2025-10-23 00:00:00,ETH,0.3676910165842723
2025-10-23 00:00:00,SOL,0.1174263303185417
2025-10-23 04:00:00,BNB,0.6740342279470112
2025-10-23 04:00:00,BTC,-0.06604874246004572
2025-10-23 04:00:00,DOGE,-0.12331063624796558
2025-10-23 04:00:00,ETH,0.23118241855458355
2025-10-23 04:00:00,SOL,0.07418541983702545
2025-10-23 08:00:00,BNB,0.3301968680416365
2025-10-23 08:00:00,BTC,0.10209617452450093
2025-10-23 08:00:00,DOGE,-0.1041925074603094
2025-10-23 08:00:00,ETH,0.4716273628689888
2025-10-23 08:00:00,SOL,-0.17246814560407886
2025-10-23 12:00:00,BNB,0.560088299615711
2025-10-23 12:00:00,BTC,0.2361377165011415
2025-10-23 12:00:00,DOGE,-0.09131817841570654
2025-10-23 12:00:00,ETH,0.38077168042267134
2025-10-23 12:00:00,SOL,0.2883906071499076
2025-10-23 16:00:00,BNB,0.49969914316412245
2025-10-23 16:00:00,BTC,0.443159708172158
2025-10-23 16:00:00,DOGE,-0.049259253118557084
2025-10-23 16:00:00,ETH,0.2034428533193082
2025-10-23 16:00:00,SOL,0.24729619433359015
2025-10-23 20:00:00,BNB,0.6844911265600778
2025-10-23 20:00:00,BTC,0.4178555014495301
2025-10-23 20:00:00,DOGE,0.21195543820318996
2025-10-23 20:00:00,ETH,0.3736337278560757
2025-10-23 20:00:00,SOL,-0.18621260759216818
2025-10-24 00:00:00,BNB,0.35667636306608114
2025-10-24 00:00:00,BTC,0.13372733648783686
2025-10-24 00:00:00,DOGE,0.19720899277845272
2025-10-24 00:00:00,ETH,0.31798045371754424
2025-10-24 00:00:00,SOL,0.19490651006752213
2025-10-24 04:00:00,BNB,0.4987719015895802
2025-10-24 04:00:00,BTC,0.2759572791707842
2025-10-24 04:00:00,DOGE,0.33853193687265
2025-10-24 04:00:00,ETH,0.3131183978876853
2025-10-24 04:00:00,SOL,0.3760270494282324
2025-10-24 08:00:00,BNB,0.4455849280335453
2025-10-24 08:00:00,BTC,0.27363503906558095
2025-10-24 08:00:00,DOGE,0.35767654714705616
2025-10-24 08:00:00,ETH,0.36581810933186487
2025-10-24 08:00:00,SOL,0.3248212724719093
2025-10-24 12:00:00,BNB,0.40111200633651795
2025-10-24 12:00:00,BTC,0.2908586807766589
2025-10-24 12:00:00,DOGE,0.5376278392090641
2025-10-24 12:00:00,ETH,0.04627490977357141
2025-10-24 12:00:00,SOL,0.1244172511110154
2025-10-24 16:00:00,BNB,0.18123998189313864
2025-10-24 16:00:00,BTC,0.15387226619731978
