datetime,instrument,score
2025-07-01 04:00:00,custom_v2,0.5693091896790496
2025-07-01 04:00:00,flowchart,0.6047511355491978
2025-07-01 04:00:00,regime,0.5731565896080627
2025-07-02 16:00:00,custom_v2,0.5693091896790496
2025-07-02 16:00:00,flowchart,0.6047511355491978
2025-07-02 16:00:00,regime,0.5833785353479327
2025-07-02 20:00:00,custom_v2,0.5693091896790496
2025-07-02 20:00:00,flowchart,0.6047511355491978
2025-07-02 20:00:00,regime,0.5971476781368933
2025-07-03 00:00:00,custom_v2,0.5693091896790496
2025-07-03 00:00:00,flowchart,0.5938241241997982
2025-07-03 00:00:00,regime,0.5731565896080627
2025-07-03 04:00:00,custom_v2,0.5693091896790496
2025-07-03 04:00:00,flowchart,0.6047511355491978
2025-07-03 04:00:00,regime,0.5731565896080627
2025-07-03 08:00:00,custom_v2,0.5779373712745605
2025-07-03 08:00:00,flowchart,0.6024003563830913
2025-07-03 08:00:00,regime,0.5833785353479327
2025-07-03 12:00:00,custom_v2,0.5779373712745605
2025-07-03 12:00:00,flowchart,0.6024003563830913
2025-07-03 12:00:00,regime,0.585632310120699
2025-07-03 16:00:00,custom_v2,0.5779373712745605
2025-07-03 16:00:00,flowchart,0.591225161054898
2025-07-03 16:00:00,regime,0.5876449870878079
2025-07-03 20:00:00,custom_v2,0.5779373712745605
2025-07-03 20:00:00,flowchart,0.591225161054898
2025-07-03 20:00:00,regime,0.5744571147925057
2025-07-04 00:00:00,custom_v2,0.6080184600283507
2025-07-04 00:00:00,flowchart,0.6047511355491978
2025-07-04 00:00:00,regime,0.5984186233703706
2025-07-04 04:00:00,custom_v2,0.5693091896790496
2025-07-04 04:00:00,flowchart,0.6024003563830913
2025-07-04 04:00:00,regime,0.5898424709309368
2025-07-04 08:00:00,custom_v2,0.5746965615333492
2025-07-04 08:00:00,flowchart,0.6016998321755328
2025-07-04 08:00:00,regime,0.609147427038827
2025-07-06 20:00:00,custom_v2,0.5746965615333492
2025-07-06 20:00:00,flowchart,0.6024003563830913
2025-07-06 20:00:00,regime,0.5830954002752011
2025-07-07 00:00:00,custom_v2,0.5878844338286514
2025-07-07 00:00:00,flowchart,0.6024003563830913
2025-07-07 00:00:00,regime,0.5962832725705033
2025-07-07 04:00:00,custom_v2,0.5746965615333492
2025-07-07 04:00:00,flowchart,0.5914733450336918
2025-07-07 04:00:00,regime,0.5914733450336918
2025-07-07 08:00:00,custom_v2,0.5719581249053093
2025-07-07 08:00:00,flowchart,0.6024003563830913
2025-07-07 08:00:00,regime,0.6024003563830913
2025-07-07 12:00:00,custom_v2,0.5803569978260619
2025-07-07 12:00:00,flowchart,0.6024003563830913
2025-07-07 12:00:00,regime,0.5808416255024348
2025-07-07 16:00:00,custom_v2,0.5803569978260619
2025-07-07 16:00:00,flowchart,0.6024003563830913
2025-07-07 16:00:00,regime,0.5808416255024348
2025-07-07 20:00:00,custom_v2,0.570808047542273
2025-07-07 20:00:00,flowchart,0.6024003563830913
2025-07-07 20:00:00,regime,0.5808416255024348
2025-07-08 00:00:00,custom_v2,0.5558359252360693
2025-07-08 00:00:00,flowchart,0.5914733450336918
2025-07-08 00:00:00,regime,0.5808416255024348
2025-07-08 04:00:00,custom_v2,0.5456139794961993
2025-07-08 04:00:00,flowchart,0.5914733450336918
2025-07-08 04:00:00,regime,0.5540128182380512
2025-07-08 08:00:00,custom_v2,0.5456139794961993
2025-07-08 08:00:00,flowchart,0.5914733450336918
2025-07-08 08:00:00,regime,0.5540128182380512
2025-07-08 12:00:00,custom_v2,0.5556350044636599
2025-07-08 12:00:00,flowchart,0.5914733450336918
2025-07-08 12:00:00,regime,0.5540128182380512
2025-07-08 16:00:00,custom_v2,0.5556350044636599
2025-07-08 16:00:00,flowchart,0.5914733450336918
2025-07-08 16:00:00,regime,0.5540128182380512
2025-07-08 20:00:00,custom_v2,0.5701350520861919
2025-07-08 20:00:00,flowchart,0.5914733450336918
2025-07-08 20:00:00,regime,0.5540128182380512
2025-07-09 00:00:00,custom_v2,0.5556350044636599
2025-07-09 00:00:00,flowchart,0.5740240432720479
2025-07-09 00:00:00,regime,0.5501145319348468
2025-07-09 04:00:00,custom_v2,0.5603489083392479
2025-07-09 04:00:00,flowchart,0.5849510546214475
2025-07-09 04:00:00,regime,0.538977256564955
2025-07-09 08:00:00,custom_v2,0.5788999096109616
2025-07-09 08:00:00,flowchart,0.5359759202909907
2025-07-09 08:00:00,regime,0.5575282578366687
2025-07-09 12:00:00,custom_v2,0.5803407011074359
2025-07-09 12:00:00,flowchart,0.5863760921408042
2025-07-09 12:00:00,regime,0.5803407011074359
2025-07-09 16:00:00,custom_v2,0.5803407011074359
2025-07-09 16:00:00,flowchart,0.5863760921408042
2025-07-09 16:00:00,regime,0.5803407011074359
2025-07-09 20:00:00,custom_v2,0.5803407011074359
2025-07-09 20:00:00,flowchart,0.5863760921408042
2025-07-09 20:00:00,regime,0.5803407011074359
2025-07-10 04:00:00,custom_v2,0.5789478080144481
2025-07-10 04:00:00,flowchart,0.5967477165728284
2025-07-10 04:00:00,regime,0.579960962276371
2025-07-10 16:00:00,custom_v2,0.5703836182133405
2025-07-10 16:00:00,flowchart,0.5803646985578371
2025-07-10 16:00:00,regime,0.5861156576484332
2025-07-10 20:00:00,custom_v2,0.6032468200558846
2025-07-10 20:00:00,flowchart,0.5724650520030902
2025-07-10 20:00:00,regime,0.6114829492176965
2025-07-11 08:00:00,custom_v2,0.5833473771371567
2025-07-11 08:00:00,flowchart,0.5587255708455477
2025-07-11 08:00:00,regime,0.5909226070999166
2025-07-11 16:00:00,custom_v2,0.5925848388618463
2025-07-11 16:00:00,flowchart,0.5546824682945364
2025-07-11 16:00:00,regime,0.5871578056618663
2025-07-16 00:00:00,custom_v2,0.5925848388618463
2025-07-16 00:00:00,flowchart,0.5546824682945364
2025-07-16 00:00:00,regime,0.5871578056618663
2025-07-16 04:00:00,custom_v2,0.5925848388618463
2025-07-16 04:00:00,flowchart,0.5649044140344064
2025-07-16 04:00:00,regime,0.5871578056618663
2025-07-16 08:00:00,custom_v2,0.5925848388618463
2025-07-16 08:00:00,flowchart,0.5499685644189484
2025-07-16 08:00:00,regime,0.5925542460294593
2025-07-16 12:00:00,custom_v2,0.5925848388618463
2025-07-16 12:00:00,flowchart,0.5641628881225471
2025-07-16 12:00:00,regime,0.5925542460294593
2025-07-16 16:00:00,custom_v2,0.5925848388618463
2025-07-16 16:00:00,flowchart,0.6057079926766992
2025-07-16 16:00:00,regime,0.5925542460294593
2025-07-16 20:00:00,custom_v2,0.5854169892278612
2025-07-16 20:00:00,flowchart,0.5896018538923025
2025-07-16 20:00:00,regime,0.5925542460294593
2025-07-17 04:00:00,custom_v2,0.5854169892278612
2025-07-17 04:00:00,flowchart,0.5982300354878133
2025-07-17 04:00:00,regime,0.5925542460294593
2025-07-17 08:00:00,custom_v2,0.5843487097000344
2025-07-17 08:00:00,flowchart,0.5982300354878133
2025-07-17 08:00:00,regime,0.5925542460294593
2025-07-17 20:00:00,custom_v2,0.5843487097000344
2025-07-17 20:00:00,flowchart,0.6057079926766992
2025-07-17 20:00:00,regime,0.5925542460294593
2025-07-18 00:00:00,custom_v2,0.5843487097000344
2025-07-18 00:00:00,flowchart,0.6057079926766992
2025-07-18 00:00:00,regime,0.5925542460294593
2025-07-18 08:00:00,custom_v2,0.5702242233223038
2025-07-18 08:00:00,flowchart,0.5802690269069438
2025-07-18 08:00:00,regime,0.5925542460294593
2025-07-20 12:00:00,custom_v2,0.5702242233223038
2025-07-20 12:00:00,flowchart,0.5792295007460431
2025-07-20 12:00:00,regime,0.5777688604526767
2025-07-20 16:00:00,custom_v2,0.5702242233223038
2025-07-20 16:00:00,flowchart,0.5792295007460431
2025-07-20 16:00:00,regime,0.5777688604526767
2025-07-20 20:00:00,custom_v2,0.5580557655551924
2025-07-20 20:00:00,flowchart,0.5902672907662425
2025-07-20 20:00:00,regime,0.5777688604526767
2025-07-21 00:00:00,custom_v2,0.5738333286573096
2025-07-21 00:00:00,flowchart,0.5660717556259932
2025-07-21 00:00:00,regime,0.5539851987428649
2025-07-26 00:00:00,custom_v2,0.5738333286573096
2025-07-26 00:00:00,flowchart,0.5693091896790496
2025-07-26 00:00:00,regime,0.5539851987428649
2025-07-26 04:00:00,custom_v2,0.5738333286573096
2025-07-26 04:00:00,flowchart,0.5660717556259932
2025-07-26 04:00:00,regime,0.5551525388960485
2025-07-26 08:00:00,custom_v2,0.5738333286573096
2025-07-26 08:00:00,flowchart,0.5660717556259932
2025-07-26 08:00:00,regime,0.5531897039679136
2025-07-26 12:00:00,custom_v2,0.5738333286573096
2025-07-26 12:00:00,flowchart,0.5693091896790496
2025-07-26 12:00:00,regime,0.5871578056618663
2025-07-26 16:00:00,custom_v2,0.5738333286573096
2025-07-26 16:00:00,flowchart,0.5693091896790496
2025-07-26 16:00:00,regime,0.5652341012391783
2025-07-26 20:00:00,custom_v2,0.5690888319493346
2025-07-26 20:00:00,flowchart,0.5693091896790496
2025-07-26 20:00:00,regime,0.5871578056618663
2025-07-27 00:00:00,custom_v2,0.5710516668774696
2025-07-27 00:00:00,flowchart,0.5693091896790496
2025-07-27 00:00:00,regime,0.5871578056618663
2025-07-27 04:00:00,custom_v2,0.5690888319493346
2025-07-27 04:00:00,flowchart,0.5693091896790496
2025-07-27 04:00:00,regime,0.5871578056618663
2025-07-27 08:00:00,custom_v2,0.5792173319427176
2025-07-27 08:00:00,flowchart,0.5871578056618663
2025-07-27 08:00:00,regime,0.590321190308321
2025-08-07 12:00:00,custom_v2,0.5792173319427176
2025-08-07 12:00:00,flowchart,0.5871578056618663
2025-08-07 12:00:00,regime,0.591354441180024
2025-08-07 16:00:00,custom_v2,0.5792173319427176
2025-08-07 16:00:00,flowchart,0.5871578056618663
2025-08-07 16:00:00,regime,0.594170689043302
2025-08-07 20:00:00,custom_v2,0.5792173319427176
2025-08-07 20:00:00,flowchart,0.5799899560278812
2025-08-07 20:00:00,regime,0.5809828167479998
2025-08-08 00:00:00,custom_v2,0.5792173319427176
2025-08-08 00:00:00,flowchart,0.5871578056618663
2025-08-08 00:00:00,regime,0.5809828167479998
2025-08-08 08:00:00,custom_v2,0.5568567164031751
2025-08-08 08:00:00,flowchart,0.5871578056618663
2025-08-08 08:00:00,regime,0.5809828167479998
2025-08-08 16:00:00,custom_v2,0.5568567164031751
2025-08-08 16:00:00,flowchart,0.5919023023698413
2025-08-08 16:00:00,regime,0.5809828167479998
2025-08-09 00:00:00,custom_v2,0.5568567164031751
2025-08-09 00:00:00,flowchart,0.5972987427374343
2025-08-09 00:00:00,regime,0.5809828167479998
2025-08-09 04:00:00,custom_v2,0.5568567164031751
2025-08-09 04:00:00,flowchart,0.5972987427374343
2025-08-09 04:00:00,regime,0.5809828167479998
2025-08-09 08:00:00,custom_v2,0.5568567164031751
2025-08-09 08:00:00,flowchart,0.5825133571606518
2025-08-09 08:00:00,regime,0.5643688893299884
2025-08-10 12:00:00,custom_v2,0.5568567164031751
2025-08-10 12:00:00,flowchart,0.5972987427374343
2025-08-10 12:00:00,regime,0.5711897502902259
2025-08-10 16:00:00,custom_v2,0.5568567164031751
2025-08-10 16:00:00,flowchart,0.5972987427374343
2025-08-10 16:00:00,regime,0.5711897502902259
2025-08-12 16:00:00,custom_v2,0.5568567164031751
2025-08-12 16:00:00,flowchart,0.5925848388618463
2025-08-12 16:00:00,regime,0.5711897502902259
2025-08-12 20:00:00,custom_v2,0.5568567164031751
2025-08-12 20:00:00,flowchart,0.5925848388618463
2025-08-12 20:00:00,regime,0.5711897502902259
2025-08-13 00:00:00,custom_v2,0.5568567164031751
2025-08-13 00:00:00,flowchart,0.5925848388618463
2025-08-13 00:00:00,regime,0.5871578056618663
2025-08-13 04:00:00,custom_v2,0.5568567164031751
2025-08-13 04:00:00,flowchart,0.5925848388618463
2025-08-13 04:00:00,regime,0.5871578056618663
2025-08-13 08:00:00,custom_v2,0.5568567164031751
2025-08-13 08:00:00,flowchart,0.5925848388618463
2025-08-13 08:00:00,regime,0.5925542460294593
2025-08-13 12:00:00,custom_v2,0.5568567164031751
2025-08-13 12:00:00,flowchart,0.5777994532850638
2025-08-13 12:00:00,regime,0.5777688604526767
2025-08-13 16:00:00,custom_v2,0.5568567164031751
2025-08-13 16:00:00,flowchart,0.5702242233223038
2025-08-13 16:00:00,regime,0.5777688604526767
2025-08-14 00:00:00,custom_v2,0.5568567164031751
2025-08-14 00:00:00,flowchart,0.5825133571606518
2025-08-14 00:00:00,regime,0.5777688604526767
2025-08-14 04:00:00,custom_v2,0.6057079926766992
2025-08-14 04:00:00,flowchart,0.5631398168944525
2025-08-14 04:00:00,regime,0.5711897502902259
2025-08-23 12:00:00,custom_v2,0.5909226070999166
2025-08-23 12:00:00,flowchart,0.5631398168944525
2025-08-23 12:00:00,regime,0.5643688893299884
2025-08-23 16:00:00,custom_v2,0.5909226070999166
2025-08-23 16:00:00,flowchart,0.5631398168944525
2025-08-23 16:00:00,regime,0.5643688893299884
2025-08-23 20:00:00,custom_v2,0.5909226070999166
2025-08-23 20:00:00,flowchart,0.5631398168944525
2025-08-23 20:00:00,regime,0.5643688893299884
2025-08-24 00:00:00,custom_v2,0.5644319463659351
2025-08-24 00:00:00,flowchart,0.5809170374680935
2025-08-24 00:00:00,regime,0.5643688893299884
2025-08-24 12:00:00,custom_v2,0.5702069029069324
2025-08-24 12:00:00,flowchart,0.5872986818385666
2025-08-24 12:00:00,regime,0.5701744387033728
2025-08-24 16:00:00,custom_v2,0.5702069029069324
2025-08-24 16:00:00,flowchart,0.6137893425725481
2025-08-24 16:00:00,regime,0.5701744387033728
2025-08-24 20:00:00,custom_v2,0.5765073238135812
2025-08-24 20:00:00,flowchart,0.5887469131998471
2025-08-24 20:00:00,regime,0.5380171433712245
2025-08-27 12:00:00,custom_v2,0.591705489537539
2025-08-27 12:00:00,flowchart,0.6080184600283507
2025-08-27 12:00:00,regime,0.5725947465525447
2025-08-27 16:00:00,custom_v2,0.5711897502902259
2025-08-27 16:00:00,flowchart,0.5690685384075304
2025-08-27 16:00:00,regime,0.5652341012391783
2025-09-11 16:00:00,custom_v2,0.5711897502902259
2025-09-11 16:00:00,flowchart,0.5652341012391783
2025-09-11 16:00:00,regime,0.5871578056618663
2025-09-11 20:00:00,custom_v2,0.5711897502902259
2025-09-11 20:00:00,flowchart,0.5871578056618663
2025-09-11 20:00:00,regime,0.5871578056618663
2025-09-12 00:00:00,custom_v2,0.5711897502902259
2025-09-12 00:00:00,flowchart,0.5871578056618663
2025-09-12 00:00:00,regime,0.5871578056618663
2025-09-12 04:00:00,custom_v2,0.5711897502902259
2025-09-12 04:00:00,flowchart,0.581003110289804
2025-09-12 04:00:00,regime,0.5871578056618663
2025-09-12 12:00:00,custom_v2,0.5711897502902259
2025-09-12 12:00:00,flowchart,0.5925542460294593
2025-09-12 12:00:00,regime,0.5853863963954742
2025-09-12 16:00:00,custom_v2,0.5380171433712245
2025-09-12 16:00:00,flowchart,0.5812212276891692
2025-09-12 16:00:00,regime,0.5539851987428649
2025-09-17 20:00:00,custom_v2,0.5380171433712245
2025-09-17 20:00:00,flowchart,0.5812212276891692
2025-09-17 20:00:00,regime,0.5539851987428649
2025-09-18 00:00:00,custom_v2,0.5380171433712245
2025-09-18 00:00:00,flowchart,0.579413841097092
2025-09-18 00:00:00,regime,0.5895436400097454
2025-09-18 04:00:00,custom_v2,0.5380171433712245
2025-09-18 04:00:00,flowchart,0.579413841097092
2025-09-18 04:00:00,regime,0.5895436400097454
2025-09-18 08:00:00,custom_v2,0.5380171433712245
2025-09-18 08:00:00,flowchart,0.5725930460936584
2025-09-18 08:00:00,regime,0.5809154584142345
2025-09-18 12:00:00,custom_v2,0.5380171433712245
2025-09-18 12:00:00,flowchart,0.5725930460936584
2025-09-18 12:00:00,regime,0.5809154584142345
2025-09-18 16:00:00,custom_v2,0.5380171433712245
2025-09-18 16:00:00,flowchart,0.5725930460936584
2025-09-18 16:00:00,regime,0.5809154584142345
2025-09-18 20:00:00,custom_v2,0.5380171433712245
2025-09-18 20:00:00,flowchart,0.5725930460936584
2025-09-18 20:00:00,regime,0.580097973430364
2025-09-19 00:00:00,custom_v2,0.5380171433712245
2025-09-19 00:00:00,flowchart,0.5725930460936584
2025-09-19 00:00:00,regime,0.580097973430364
2025-09-19 04:00:00,custom_v2,0.5925848388618463
2025-09-19 04:00:00,flowchart,0.5690888319493346
2025-09-19 04:00:00,regime,0.5663301017794904
2025-10-01 08:00:00,custom_v2,0.5925848388618463
2025-10-01 08:00:00,flowchart,0.5871578056618663
2025-10-01 08:00:00,regime,0.5711897502902259
2025-10-01 12:00:00,custom_v2,0.5925848388618463
2025-10-01 12:00:00,flowchart,0.5871578056618663
2025-10-01 12:00:00,regime,0.5711897502902259
2025-10-01 16:00:00,custom_v2,0.5925848388618463
2025-10-01 16:00:00,flowchart,0.5871578056618663
2025-10-01 16:00:00,regime,0.5711897502902259
2025-10-01 20:00:00,custom_v2,0.5925848388618463
2025-10-01 20:00:00,flowchart,0.5871578056618663
2025-10-01 20:00:00,regime,0.5640219006562408
2025-10-02 00:00:00,custom_v2,0.5925848388618463
2025-10-02 00:00:00,flowchart,0.5871578056618663
2025-10-02 00:00:00,regime,0.5640219006562408
2025-10-02 04:00:00,custom_v2,0.5925848388618463
2025-10-02 04:00:00,flowchart,0.5871578056618663
2025-10-02 04:00:00,regime,0.5518534428891294
2025-10-02 08:00:00,custom_v2,0.5580557655551924
2025-10-02 08:00:00,flowchart,0.5871578056618663
2025-10-02 08:00:00,regime,0.5518534428891294
2025-10-02 12:00:00,custom_v2,0.5580557655551924
2025-10-02 12:00:00,flowchart,0.5526287323552124
2025-10-02 12:00:00,regime,0.5518534428891294
2025-10-02 16:00:00,custom_v2,0.5580557655551924
2025-10-02 16:00:00,flowchart,0.5526287323552124
2025-10-02 16:00:00,regime,0.5518534428891294
2025-10-02 20:00:00,custom_v2,0.5580557655551924
2025-10-02 20:00:00,flowchart,0.5526287323552124
2025-10-02 20:00:00,regime,0.5518534428891294
2025-10-03 08:00:00,custom_v2,0.5580557655551924
2025-10-03 08:00:00,flowchart,0.5526287323552124
2025-10-03 08:00:00,regime,0.5518534428891294
2025-10-03 12:00:00,custom_v2,0.5702242233223038
2025-10-03 12:00:00,flowchart,0.579413841097092
2025-10-03 12:00:00,regime,0.5481227726748198
2025-10-06 16:00:00,custom_v2,0.5777994532850638
2025-10-06 16:00:00,flowchart,0.5954375883998201
2025-10-06 16:00:00,regime,0.5484697613485674
2025-10-07 04:00:00,custom_v2,0.5777994532850638
2025-10-07 04:00:00,flowchart,0.5826512751501486
2025-10-07 04:00:00,regime,0.5484697613485674
2025-10-07 08:00:00,custom_v2,0.5916053375885384
2025-10-07 08:00:00,flowchart,0.5690822410506531
2025-10-07 08:00:00,regime,0.5663301017794904
2025-10-26 04:00:00,custom_v2,0.6029457192583757
2025-10-26 04:00:00,flowchart,0.5556350044636599
2025-10-26 04:00:00,regime,0.5380171433712245
2025-10-26 08:00:00,custom_v2,0.5814553112608334
2025-10-26 08:00:00,flowchart,0.5788999096109616
2025-10-26 08:00:00,regime,0.5380171433712245
2025-10-26 12:00:00,custom_v2,0.6029457192583757
2025-10-26 12:00:00,flowchart,0.5892715340429858
2025-10-26 12:00:00,regime,0.5925542460294593
2025-10-26 16:00:00,custom_v2,0.5940148863228256
2025-10-26 16:00:00,flowchart,0.5741860057353736
2025-10-26 16:00:00,regime,0.5925542460294593
2025-10-26 20:00:00,custom_v2,0.5940148863228256
2025-10-26 20:00:00,flowchart,0.5803407011074359
2025-10-26 20:00:00,regime,0.5925542460294593
2025-10-27 00:00:00,custom_v2,0.5940148863228256
2025-10-27 00:00:00,flowchart,0.5878601909507634
2025-10-27 00:00:00,regime,0.5925542460294593
2025-10-27 12:00:00,custom_v2,0.5792295007460431
2025-10-27 12:00:00,flowchart,0.5798956663342183
2025-10-27 12:00:00,regime,0.5777688604526767
2025-10-27 16:00:00,custom_v2,0.5792295007460431
2025-10-27 16:00:00,flowchart,0.5902672907662425
2025-10-27 16:00:00,regime,0.5777688604526767
2025-10-27 20:00:00,custom_v2,0.5920158139957146
2025-10-27 20:00:00,flowchart,0.5902672907662425
2025-10-27 20:00:00,regime,0.5777688604526767
2025-10-28 00:00:00,custom_v2,0.5792295007460431
2025-10-28 00:00:00,flowchart,0.5798956663342183
2025-10-28 00:00:00,regime,0.5777688604526767
2025-10-28 04:00:00,custom_v2,0.5792295007460431
2025-10-28 04:00:00,flowchart,0.5798956663342183
2025-10-28 04:00:00,regime,0.5777688604526767
2025-10-28 08:00:00,custom_v2,0.5920158139957146
2025-10-28 08:00:00,flowchart,0.5798956663342183
2025-10-28 08:00:00,regime,0.5777688604526767
2025-10-28 12:00:00,custom_v2,0.5725930460936584
2025-10-28 12:00:00,flowchart,0.5725930460936584
2025-10-28 12:00:00,regime,0.5725930460936584
